AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,1/11/2021,Bill,6592,705624-01,Watra Church Goods,350,NA,4660 Altar & Liturgical Supplies:Other Liturgical Costs,127,11.5,130811.64
,,,1/11/2021,Bill,6578,3784941,Engie Resources Convent SJ,112,NA,-Split-,NA,9.86,130821.5
,,,1/11/2021,Bill,6579,RR Rodlin wages,St. Joan of Arc,870,NA,4011 Salaries:Priests,638,1263.58,132085.08
,,,1/11/2021,Bill,6580,107188,Monk's WIne and Candles SSJFX,65,NA,4653 Altar & Liturgical Supplies:Candles,123,98.8,132183.88
,,,1/11/2021,Bill,6581,8060733105,Staples SJ,92,NA,-Split-,NA,1431.46,133615.34
,,,1/11/2021,Bill,6582,638413,Village of Wilmette SJ Annex 330900,830,NA,4431 Other Utilities:Water/Sewer,63,820.5,134435.84
,,,1/11/2021,Bill,6583,1738171-03,"Kranz, Inc",415,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,355.44,134791.28
,,,1/11/2021,Bill,6584,cantor Christmas Eve,Bonnie Mootry,871,NA,4015 Salaries:Admin Support Staff - Church,397,100,134891.28
,,,1/11/2021,Vendor Credit,6585,SFX92120,Heinemann,405,NA,"4105 Books & Supplies,Non-Liturgical:Textbooks",561,-180,134711.28
,,,1/11/2021,Bill,6586,Jan 1 - Feb 1 2021,Comcast Business (TV) SFXS 1576,57,NA,4433 Other Utilities:Cable/Dish Services,65,5.04,134716.32
,,,1/11/2021,Bill,6587,1002,Merbeth Metal Products Inc,866,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,580,135296.32
,,,1/11/2021,Bill,6569,107211,Monk's WIne and Candles SSJFX,65,NA,-Split-,NA,177.26,135473.58
,,,1/11/2021,Bill,6570,1372,Americhoice Radon Testing,869,NA,4155 Administrative Expenses:Professional Service Fees,51,500,135973.58
,,,1/11/2021,Bill,6571,AE12053296,Apple Inc.,846,NA,4702 Furnishings & Equipment:Instructional Furnishings/Equip,133,5310,141283.58
,,,1/11/2021,Bill,6572,MAT-182049,A SmartSign Store,567,NA,4154 Administrative Expenses:Office Supplies,50,635.36,141918.94
,,,1/11/2021,Bill,6573,110952012,Accurate Biometrics,24,NA,4157 Administrative Expenses:Criminal Background Checks,52,46.5,141965.44
,,,1/11/2021,Bill,6574,RR Costco member,Joseph D'Arco,45,NA,4807 Miscellaneous:Dues/Subscriptions,137,360,142325.44
,,,1/11/2021,Bill,6575,RR heaters at SFXS,Mike Henn,79,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,2090.5,144415.94
,,,1/11/2021,Bill,6576,RR barrel shipping,Mike Henn,79,NA,6016C Sharing Outside the AOC:Immaculate Conception-Haiti:IC Parish Support,544,4060,148475.94
,,,1/11/2021,Bill,8373,4034960578,Canon Maintanence,563,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,93.26,148569.2
,,,1/12/2021,Bill,8377,T40002536325,Advanced Disposal SJ CH,108,NA,4432 Other Utilities:Scavenger Service,64,429.81,148999.01
,,,1/12/2021,Bill,8082,3799341,Engie Resources SJ Campus,111,NA,-Split-,NA,1781.59,150780.6
,,,1/12/2021,Bill,8379,RR spirit/psalms,John Hopkins,101,NA,4656 Altar & Liturgical Supplies:Music Books,126,55.67,150836.27
,,,1/12/2021,Bill,8380,RR music/office exp,John Hopkins,101,NA,-Split-,NA,93.16,150929.43
,,,1/12/2021,Bill,8381,reissue bonus chk,Edward Harnett,121,NA,4806 Miscellaneous:Gifts & Donations,139,400,151329.43
,,,1/12/2021,Bill,8382,donation,To Teach Who Christ Is,559,NA,"5115.02 Fund Collections:""To Teach Who Christ Is"" Campgn:St Francis Xavier TTWCI Campagn",431,50000,201329.43
,,,1/12/2021,Bill,8383,thru 2/5/2021,Chicago Tribune,222,acct: 30043892,4807 Miscellaneous:Dues/Subscriptions,137,139.16,201468.59
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,-Split-,NA,1522,202990.59
,,,1/12/2021,Bill,8062,Jan 2021 statement,Comcast SFX Rectory 2307,170,NA,4433 Other Utilities:Cable/Dish Services,65,232.75,203223.34
,,,1/12/2021,Bill,8063,2469878507,AT&T SJS,235,NA,4400 Telephone,60,163.62,203386.96
,,,1/12/2021,Bill,8064,2454978502,AT&T SFX ALL 5570 631,169,NA,-Split-,NA,798.92,204185.88
,,,1/12/2021,Bill,8065,12/20-1/16/21,The New York Times,140,NA,4807 Miscellaneous:Dues/Subscriptions,137,54,204239.88
,,,1/12/2021,Bill,8066,2447978501,AT&T SJC 395,25,NA,4400 Telephone,60,93.78,204333.66
,,,1/12/2021,Bill,8067,Nov 20 - Dec 19,AT&T SJC YFF 2253,448,NA,4400 Telephone,60,74.62,204408.28
,,,1/12/2021,Bill,8068,9869406380,Verizon Wireless,118,NA,-Split-,NA,88.1,204496.38
,,,1/12/2021,Bill,8069,40611,Precision,93,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,376,204872.38
,,,1/12/2021,Bill,8070,40727,Precision,93,NA,4454 Maintenance & Building Repairs:Building Services,71,1491,206363.38
,,,1/12/2021,Bill,8071,INV99812,Learning Without Tears,404,NA,"4109 Books & Supplies,Non-Liturgical:Instructional Materials",563,22.7,206386.08
,,,1/12/2021,Bill,8072,271872020B000,Metropolitan Water Reclamation District,518,NA,4431 Other Utilities:Water/Sewer,63,674.79,207060.87
,,,1/12/2021,Bill,8073,MA December,Daniel Mayall,85,NA,4253 Food Service & Meals:Meal Allowance,57,63,207123.87
,,,1/12/2021,Bill,8074,271962020B000,Metropolitan Water Reclamation District,518,NA,4431 Other Utilities:Water/Sewer,63,324.1,207447.97
,,,1/12/2021,Bill,8075,RR reprint from 12/7,John Hopkins,101,NA,-Split-,NA,108.43,207556.4
,,,1/12/2021,Bill,8076,37,Ron's Artic Snowplowing,304,NA,-Split-,NA,6341.25,213897.65
,,,1/12/2021,Bill,8077,covid shields,James Bui,873,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,200,214097.65
,,,1/12/2021,Bill,8078,RR tuition overpaid,Eileen and Kevin O'Hara,874,NA,3101 Tuition:Tuition - Current,698,800,214897.65
,,,1/12/2021,Bill,8079,113790861,Comcast Business (Internet) SJS 5239,851,NA,4434 Other Utilities:Internet/Computer Telecom Costs,66,293.35,215191
,,,1/12/2021,Bill,8080,MJ12010733,Lapels of Wilmette SJC,426,NA,4155 Administrative Expenses:Professional Service Fees,51,60,215251
,,,1/12/2021,Bill,8081,3799271,Engie Resources Convent SJ,112,NA,4420 Electricity,62,123.7,215374.7
,,,1/12/2021,Bill,8060,Feb 2021 statement,Pitney Bowes Purchase Power SFXCH 6704,806,NA,4153 Administrative Expenses:Postage/Courier Services,49,534.85,215909.55
,,,1/12/2021,Bill,8061,RR Christmas gift,Wayne Watts,241,NA,-Split-,NA,6095.84,222005.39
,,,1/12/2021,Bill,8378,T40002535551,Advanced Disposal SFX Sch,60,NA,4432 Other Utilities:Scavenger Service,64,457.03,222462.42
,,,1/13/2021,Bill Payment (Check),2819,3951,Mike Henn,79,NA,101.29A Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Haiti:Haiti General Fund,697,-4060,218402.42
,,,1/13/2021,Bill Payment (Check),2820,3950,To Teach Who Christ Is,559,NA,101.25G Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:TTWCI,665,-50000,168402.42
,,,1/13/2021,Bill Payment (Check),2761,3892,A SmartSign Store,567,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-635.36,167767.06
,,,1/13/2021,Bill Payment (Check),2762,3893,Accurate Biometrics,24,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-46.5,167720.56
,,,1/13/2021,Bill Payment (Check),2763,3894,Advanced Disposal SFX CH,59,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-157.05,167563.51
,,,1/13/2021,Bill Payment (Check),2764,3895,Advanced Disposal SFX Sch,60,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-457.03,167106.48
,,,1/13/2021,Bill Payment (Check),2765,3896,Advanced Disposal SJ CH,108,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-429.81,166676.67
,,,1/13/2021,Bill Payment (Check),2766,3897,Americhoice Radon Testing,869,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-500,166176.67
,,,1/13/2021,Bill Payment (Check),2767,3898,Anderson Lock,185,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-16.36,166160.31
,,,1/13/2021,Bill Payment (Check),2768,3899,Apple Inc.,846,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-5310,160850.31
,,,1/13/2021,Bill Payment (Check),2769,3900,AT&T Messaging SFX CH,71,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-14.95,160835.36
,,,1/13/2021,Bill Payment (Check),2770,3901,AT&T SFX ALL 5570 631,169,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-798.92,160036.44
,,,1/13/2021,Bill Payment (Check),2771,3902,AT&T SJC 395,25,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-93.78,159942.66
,,,1/13/2021,Bill Payment (Check),2772,3903,AT&T SJC YFF 2253,448,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-74.62,159868.04
,,,1/13/2021,Bill Payment (Check),2773,3904,AT&T SJS,235,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-163.62,159704.42
,,,1/13/2021,Bill Payment (Check),2774,3905,Bank of America SFX 5830,296,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-4815.28,154889.14
,,,1/13/2021,Bill Payment (Check),2775,3906,Bonnie Mootry,871,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-100,154789.14
,,,1/13/2021,Bill Payment (Check),2776,3907,Canon,258,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1522,153267.14
,,,1/13/2021,Bill Payment (Check),2777,3908,Canon Maintanence,563,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-108.6,153158.54
,,,1/13/2021,Bill Payment (Check),2778,3909,Canon SFX,524,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-234,152924.54
,,,1/13/2021,Bill Payment (Check),2779,3910,Catholic Bishop of Chicago (BillingSFXS),548,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-53662.44,99262.1
,,,1/13/2021,Bill Payment (Check),2780,3911,Catholic Bishop of Chicago (BillingSSJFX),359,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-48032.36,51229.74
,,,1/13/2021,Bill Payment (Check),2781,3912,Chicago Tribune,222,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-139.16,51090.58
,,,1/13/2021,Bill Payment (Check),2782,3913,Comcast Business (Internet) SJS 5239,851,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-293.35,50797.23
,,,1/13/2021,Bill Payment (Check),2783,3914,Comcast SFX Rectory 2307,170,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-232.75,50564.48
,,,1/13/2021,Bill Payment (Check),2784,3915,Comcast Business (TV) SFXS 1576,57,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-5.04,50559.44
,,,1/13/2021,Bill Payment (Check),2785,3916,Daniel Mayall,85,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-63,50496.44
,,,1/13/2021,Bill Payment (Check),2786,3917,Edward Harnett,121,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-400,50096.44
,,,1/13/2021,Bill Payment (Check),2787,3918,Eileen and Kevin O'Hara,874,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-800,49296.44
,,,1/13/2021,Bill Payment (Check),2788,3919,Elk Grove Graphics,485,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-991.98,48304.46
,,,1/13/2021,Bill Payment (Check),2789,3920,Engie Resources Convent SJ,112,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-133.56,48170.9
,,,1/13/2021,Bill Payment (Check),2790,3921,Engie Resources SJ Campus,111,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1918.53,46252.37
,,,1/13/2021,Bill Payment (Check),2791,3922,Engie SFX,253,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-276.69,45975.68
,,,1/13/2021,Bill Payment (Check),2792,3923,GO Technology Group Inc.,64,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6945,39030.68
,,,1/13/2021,Bill Payment (Check),2793,3924,Janina Jakucewicz,138,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-229.08,38801.6
,,,1/13/2021,Bill Payment (Check),2794,3925,"Kranz, Inc",415,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-355.44,38446.16
,,,1/13/2021,Bill Payment (Check),2795,3926,Lapels of WIlmette SFX Rectory Cleaning,58,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-24,38422.16
,,,1/13/2021,Bill Payment (Check),2796,3927,Lapels of Wilmette SJC,426,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-60,38362.16
,,,1/13/2021,Bill Payment (Check),2797,3928,Learning Without Tears,404,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-22.7,38339.46
,,,1/13/2021,Bill Payment (Check),2798,3929,Metropolitan Water Reclamation District,518,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-998.89,37340.57
,,,1/13/2021,Bill Payment (Check),2799,3930,Monk's WIne and Candles SSJFX,65,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-276.06,37064.51
,,,1/13/2021,Bill Payment (Check),2800,3931,Morning Glory Flower Shop,55,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-89,36975.51
,,,1/13/2021,Bill Payment (Check),2801,3932,Nicor SJ Convent,12,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-907.46,36068.05
,,,1/13/2021,Bill Payment (Check),2802,3933,Pitney Bowes Purchase Power SFXCH 6704,806,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-534.85,35533.2
,,,1/13/2021,Bill Payment (Check),2803,3934,Ron's Artic Snowplowing,304,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6341.25,29191.95
,,,1/13/2021,Bill Payment (Check),2804,3935,St. Joan of Arc,870,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1263.58,27928.37
,,,1/13/2021,Bill Payment (Check),2805,3936,Staples SJ,92,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1431.46,26496.91
,,,1/13/2021,Bill Payment (Check),2806,3937,TelAssist,137,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-94.92,26401.99
,,,1/13/2021,Bill Payment (Check),2807,3938,The New York Times,140,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-54,26347.99
,,,1/13/2021,Bill Payment (Check),2808,3939,Verizon Wireless,118,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-88.1,26259.89
,,,1/13/2021,Bill Payment (Check),2809,3940,Village of Wilmette SJ Annex 330900,830,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-820.5,25439.39
,,,1/13/2021,Bill Payment (Check),2810,3941,Watra Church Goods,350,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-11.5,25427.89
,,,1/13/2021,Bill Payment (Check),2811,3942,Wayne Watts,241,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6095.84,19332.05
,,,1/13/2021,Bill Payment (Check),2812,3943,Wilshore Electric LLC,872,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2384,16948.05
,,,1/13/2021,Bill Payment (Check),2813,3944,James Bui,873,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-200,16748.05
,,,1/13/2021,Bill Payment (Check),2814,3945,John Hopkins,101,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-257.26,16490.79
,,,1/13/2021,Bill Payment (Check),2815,3946,Joseph D'Arco,45,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-360,16130.79
,,,1/13/2021,Bill Payment (Check),2816,3947,Merbeth Metal Products Inc,866,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-580,15550.79
,,,1/13/2021,Bill Payment (Check),2817,3948,Mike Henn,79,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-2090.5,13460.29
,,,1/13/2021,Bill Payment (Check),2818,3949,Precision,93,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1867,11593.29
,,,1/13/2021,Bill,8398,7572301,AT&T Messaging SFX CH,71,NA,4400 Telephone,60,14.95,11608.24
,,,1/13/2021,Bill,8399,MJ12010330,Lapels of WIlmette SFX Rectory Cleaning,58,NA,4155 Administrative Expenses:Professional Service Fees,51,24,11632.24
,,,1/13/2021,Bill,8400,271821,Morning Glory Flower Shop,55,NA,4659 Altar & Liturgical Supplies:Flowers,130,89,11721.24
,,,1/13/2021,Bill,8401,T40002530908,Advanced Disposal SFX CH,59,NA,4432 Other Utilities:Scavenger Service,64,157.05,11878.29
,,,1/13/2021,Bill,8402,9511,Wilshore Electric LLC,872,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,1740,13618.29
,,,1/13/2021,Bill,8403,RR supplies,Janina Jakucewicz,138,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,229.08,13847.37
,,,1/13/2021,Bill,8404,3784858,Engie SFX,253,NA,-Split-,NA,276.69,14124.06
,,,1/22/2021,Bill Payment (Check),2699,3952,Jennifer Henik,876,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-196.31,13927.75
,,,1/22/2021,Bill,8405,1/8/2021 retro pay,Jennifer Henik,876,Fed8.31/Med3.39/SS14.51/IL11.58/Gross234.00,4015 Salaries:Admin Support Staff - Church,397,196.31,14124.06
,,,1/25/2021,Bill,8407,IN00409279,Fox Valley Fire and Safety,269,NA,4456 Maintenance & Building Repairs:Equipment Services,116,337,14461.06
,,,1/25/2021,Bill,8406,428624,Church Budget,28,NA,4152 Administrative Expenses:Outside Printing Cost,48,601.18,15062.24
,,,1/25/2021,Bill,8409,3702,Sparks Interior LTD,877,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,899,15961.24
,,,1/25/2021,Bill,8410,41,Ron's Artic Snowplowing,304,NA,-Split-,NA,6341.25,22302.49
,,,1/25/2021,Bill,8411,2021-STFX-5,"Fun Fluency, Inc",509,NA,-Split-,NA,6515,28817.49
,,,1/25/2021,Bill,8412,1056874,Anderson Lock,185,NA,4451 Maintenance & Building Repairs:Security,68,16.36,28833.85
,,,1/25/2021,Bill,8413,SW20926,Martin Peterson Company Inc.,353,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,3050,31883.85
,,,1/25/2021,Bill,8414,SW20927,Martin Peterson Company Inc.,353,NA,4455 Maintenance & Building Repairs:Repairs to Buildings,115,8140,40023.85
,,,1/25/2021,Bill,8415,Jan statement,Albertsons/Safeway,156,NA,4252 Food Service & Meals:Food/Groceries,56,908.65,40932.5
,,,1/25/2021,Bill,8416,5350499507,AT&T SJS,235,NA,4400 Telephone,60,334.65,41267.15
,,,1/25/2021,Bill,8417,5338499503,AT&T SJC 395,25,NA,4400 Telephone,60,188.83,41455.98
,,,1/25/2021,Bill,8418,10573050-00,"Active Electrical Supply Co., Inc",107,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,21.48,41477.46
,,,1/25/2021,Bill,8419,68636,Crescent Cleaning Company,820,NA,-Split-,NA,17629.19,59106.65
,,,1/25/2021,Bill,8420,68122,Crescent Cleaning Company,820,NA,-Split-,NA,11254.19,70360.84
,,,1/25/2021,Bill,8421,RR stamps,Anne Hrabe,878,NA,4153 Administrative Expenses:Postage/Courier Services,49,660,71020.84
,,,1/25/2021,Bill,8422,IB00181483,The Catholic Bishop of Chicago,230,NA,4030 Health Insurance-Employer Paid,163,38.5,71059.34
,,,1/25/2021,Bill,8423,RI104746791,FP Mailing Solutions,114,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,95.34,71154.68
,,,1/25/2021,Bill,8424,13679,Berghaus,270,NA,4456 Maintenance & Building Repairs:Equipment Services,116,215.65,71370.33
,,,1/25/2021,Bill,8425,3798378,Engie SFX,253,NA,-Split-,NA,8695.25,80065.58
,,,1/25/2021,Bill,8426,94146049/94166105,OCP,475,NA,4656 Altar & Liturgical Supplies:Music Books,126,283.32,80348.9
,,,1/25/2021,Bill,8427,bal due,Gospel Weeklies,237,NA,"4106 Books & Supplies,Non-Liturgical:Workbooks",688,85.22,80434.12
,,,1/25/2021,Bill,8428,Helen PreJean talk,Ministry Against the Death Penalty,817,NA,4802 Miscellaneous:Meetings & Speakers,140,250,80684.12
,,,1/25/2021,Bill,8429,RR Mixer for loft,Jonathan Metzinger,438,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,209.99,80894.11
,,,1/25/2021,Bill,8430,7016248,Loyola Press YFF,833,NA,"4105 Books & Supplies,Non-Liturgical:Textbooks",561,3938.42,84832.53
,,,1/25/2021,Bill,8431,19-642-471,TelAssist,137,NA,4434 Other Utilities:Internet/Computer Telecom Costs,66,99.34,84931.87
,,,1/25/2021,Bill,8432,Donation,Catholic Extension,879,NA,4806 Miscellaneous:Gifts & Donations,139,1000,85931.87
,,,1/25/2021,Bill,8433,9871519103,Verizon Wireless,118,NA,-Split-,NA,93.25,86025.12
,,,1/25/2021,Bill,8408,church doors,"Virgil James, Inc",320,NA,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements,512,36112.16,122137.28
,,,1/27/2021,Bill Payment (Check),2821,3982,Martin Peterson Company Inc.,353,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-11190,110947.28
,,,1/27/2021,Bill Payment (Check),2721,3974,FP Mailing Solutions,114,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-95.34,110851.94
,,,1/27/2021,Bill Payment (Check),2823,3984,Ministry Against the Death Penalty,817,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-250,110601.94
,,,1/27/2021,Bill Payment (Check),2824,3985,OCP,475,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-283.32,110318.62
,,,1/27/2021,Bill Payment (Check),2825,3986,Pamela Elliot,880,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-139,110179.62
,,,1/27/2021,Bill Payment (Check),2826,3987,Ron's Artic Snowplowing,304,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-6341.25,103838.37
,,,1/27/2021,Bill Payment (Check),2827,3988,"Savvas Learning Company, LLC",832,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-1490.61,102347.76
,,,1/27/2021,Bill Payment (Check),2828,3989,"Schaefer's Wines, Foods & Spirits",56,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-880.84,101466.92
,,,1/27/2021,Bill Payment (Check),2829,3990,Sparks Interior LTD,877,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-899,100567.92
,,,1/27/2021,Bill Payment (Check),2830,3991,TelAssist,137,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-99.34,100468.58
,,,1/27/2021,Bill Payment (Check),2831,3992,The Catholic Bishop of Chicago,230,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-38.5,100430.08
,,,1/27/2021,Bill Payment (Check),2832,3993,The New York Times,140,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-108,100322.08
,,,1/27/2021,Bill Payment (Check),2833,3994,Verizon Wireless,118,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-93.25,100228.83
,,,1/27/2021,Bill Payment (Check),2834,3995,Pitney Bowes SFXS 0015503825,488,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-111.6,100117.23
,,,1/27/2021,Bill Payment (Check),2835,3996,"Virgil James, Inc",320,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,-36112.16,64005.07
,,,1/27/2021,Bill,8446,955074345,Houghton Mifflin Harcourt,189,NA,"4109 Books & Supplies,Non-Liturgical:Instructional Materials",563,2724.1,66729.17
,,,1/27/2021,Bill,8447,Irish Dance stipend,Claire Labuda,537,NA,4514 Salaries:Special Program Teachers,578,500,67229.17
,,,1/27/2021,Bill,8448,141569/86,Millen Hardware,155,NA,4459 Maintenance & Building Repairs:Janitorial Supplies,118,513.45,67742.62
,,,1/27/2021,Bill,8449,Dec - Jan statement,Bank of America 4433,26,NA,2010.01 Procurement Card Payable:SSJFX,610,7173.94,74916.56
,,,1/27/2021,Bill,8450,Dec - Jan Statement,Bank of America SFX 5830,296,NA,2010.03 Procurement Card Payable:SFXS,611,7884.76,82801.32
,,,1/27/2021,Bill,8451,3104503233,Pitney Bowes SFXS 0015503825,488,NA,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,111.6,82912.92
,,,1/27/2021,Bill,8434,5345499504,AT&T SFX ALL 5570 631,169,NA,-Split-,NA,832.46,83745.38
,,,1/27/2021,Bill,8435,Jan 20 - Feb 19,Comcast SFX Office 2331,142,NA,4434 Other Utilities:Internet/Computer Telecom Costs,66,130.61,83875.99
,,,1/27/2021,Bill,8436,2042347,"Schaefer's Wines, Foods & Spirits",56,NA,4252 Food Service & Meals:Food/Groceries,56,880.84,84756.83
,,,1/27/2021,Bill,8437,1/17 - 2/13,The New York Times,140,NA,4807 Miscellaneous:Dues/Subscriptions,137,108,84864.83
,,,1/27/2021,Bill,8438,RR Covid test,Pamela Elliot,880,NA,6063 Other Extraordinary Expenses:Other Extraordinary Expenses,637,139,85003.83
,,,1/27/2021,Bill,8439,RR camera/elearning,Kit Kalpin,881,NA,4702 Furnishings & Equipment:Instructional Furnishings/Equip,133,22.5,85026.33
